"objective_1","objective_2"
"5.219576707834706","7.177809068072986"
"2.854240402886045","7.677202508156072"
"4.731113892542242","7.248406502908566"
"6.470797978113144","6.87300521655191"
"3.29975662928967","7.614124820419947"
"4.813350887784384","7.231965747294238"
"5.691082083572564","7.0835460830195665"
"5.3666550570343725","7.148405279811625"
"4.278734599240334","7.338845816556396"
"3.1716636842670294","7.639733061562952"
"3.6478797104793017","7.437360823426125"
"4.448034234459154","7.3049995662157565"
"5.599896574758222","7.101775818451541"
"5.497023080721939","7.12234220672561"
"7.571080644929297","3.2524242512519743"
"3.011443540835185","7.395651617452401"
"7.633253533525036","2.941434193156218"
"5.05364613535674","7.210981778031846"
"5.219576707834706","7.177809068072986"
"6.87300521655191","6.470797978113144"
"2.5934952136973806","7.479619259522466"
"2.211530908031078","7.551811629384415"
"7.6183848088478365","3.0158078575557945"
"7.689481579522543","2.6601803591084687"
"7.554639889314969","3.3346612464941163"
"7.499530781432813","3.7429580073536974"
"5.497023080721939","7.12234220672561"
"4.731113892542242","7.248406502908566"
"5.3666550570343725","7.148405279811625"
"7.384582696684829","4.447931018611824"
"7.438595133320128","4.047759363293348"
"2.0000689115512515","7.613239974406932"
"3.3951731420010107","7.595049226006027"
"6.470797978113144","6.87300521655191"
"3.8285094835642344","7.508416964339962"
"7.260965008921166","4.5302151759816125"
"3.5854644672474234","7.557006333452728"
"7.21688690734215","4.75069473999126"
"7.463763093203759","4.05186905865401"
"4.612380499482595","7.24453858186514"
"2.5267258077346044","7.716161708803739"
"2.8150062809275984","7.68504616305813"
"7.596759616344081","3.2566173900752187"
"2.285125528977319","7.76446224711629"
"4.3741720789904885","7.29216102253256"
"4.2919350837483465","7.308601778146888"
"7.423899648235278","4.2512668242500915"
"4.9484026519811435","7.2049663044777175"
"6.87300521655191","6.470797978113144"
"7.55608678197159","3.460063737994902"
"7.505166272216797","3.844769511931388"
"7.52517691440223","3.744675871176741"
"4.105430555874338","7.3458876171383745"
"3.1126294502245573","7.625545572391297"
"5.724660364729983","7.129339966775196"
"7.622228878050755","3.1292196230305493"
"2.9405333866420307","7.659950882497986"
"3.7541358191646568","7.523285689017161"
"6.87300521655191","6.470797978113144"
"7.661365501831659","2.933457431853713"
"5.163382073502114","7.189043455311703"
"7.373241488753388","3.9686059315914037"
"6.2040075168656905","7.033509259932336"
"7.3602558453926274","4.033560384800627"
"7.717441065172074","2.6529663191698596"
"5.9206891248807105","7.064160483775923"
"7.30753633626487","4.4353452588820526"
"5.356054008845021","7.150524633054331"
"7.210981778031846","5.05364613535674"
"7.248406502908566","4.731113892542242"
"6.470797978113144","6.87300521655191"
"7.12234220672561","5.497023080721939"
"5.700535280185792","7.108173467804906"
"5.607583600176041","7.126756294797573"
"6.754467171347277","6.494496011175654"
"7.0673875213172765","5.771907539105335"
"7.631747512217979","3.08160722059087"
"7.53034466456888","3.718826679336848"
"5.855956346282005","7.077101810122344"
"7.274998761949496","4.598098869904177"
"6.231783423925425","7.0279563223694925"
"7.316407080514972","4.252892801947852"
"5.978067280534753","7.052689487882513"
"7.148405279811625","5.3666550570343725"
"7.177809068072986","5.219576707834706"
"5.782926243147036","7.091701931084886"
"5.221925238132298","7.177339551737159"
"7.0835460830195665","5.691082083572564"
"7.101775818451541","5.599896574758222"
"7.596613409300637","3.3873490652265468"
"7.308601778146888","4.2919350837483465"
"5.724660364729983","7.129339966775196"
"6.470797978113144","6.87300521655191"
"2.941434193156218","7.633253533525036"
"7.217883446782248","4.883790842453726"
"7.248406502908566","4.731113892542242"
"2.065090167375368","7.781395875859394"
"1.7427527183922626","7.81823231804893"
"7.557006333452728","3.5854644672474234"
"6.87300521655191","6.470797978113144"
"7.112899211160867","5.806897359972126"
"3.2524242512519743","7.571080644929297"
"7.210981778031846","5.05364613535674"
"2.283426689273185","7.737746209579212"
"2.6601803591084687","7.689481579522543"
"7.177809068072986","5.219576707834706"
"7.148405279811625","5.3666550570343725"
"7.3458876171383745","4.105430555874338"
"7.181339595986689","5.066583930223041"
"3.1877010086520605","7.420416140095204"
"7.148405279811625","5.3666550570343725"
"7.210981778031846","5.05364613535674"
"6.87300521655191","6.470797978113144"
"7.76446224711629","2.285125528977319"
"7.716161708803739","2.5267258077346044"
"3.6684731430073585","7.350290118882301"
"7.612098564314999","3.1798916591602553"
"7.101775818451541","5.599896574758222"
"7.12234220672561","5.497023080721939"
"6.470797978113144","6.87300521655191"
"7.523285689017161","3.7541358191646568"
"7.595049226006027","3.3951731420010107"
"7.177809068072986","5.219576707834706"
"7.542137608775529","3.659838131647"
"7.259111418921264","4.539486871004569"
"7.659950882497986","2.9405333866420307"
"7.308601778146888","4.2919350837483465"
"7.329446861524047","4.18766755111648"
"3.7541358191646568","7.523285689017161"
"7.108173467804906","5.700535280185792"
"5.806897359972126","7.112899211160867"
"7.166965388668659","5.273817013602879"
"4.2919350837483465","7.308601778146888"
"2.413201343398737","7.738857430709651"
"2.8150062809275984","7.68504616305813"
"6.470797978113144","6.87300521655191"
"2.5267258077346044","7.716161708803739"
"7.091701931084886","5.782926243147036"
"2.9405333866420307","7.659950882497986"
"7.150524633054331","5.356054008845021"
"5.879790988450152","7.098326374104745"
"3.5854644672474234","7.557006333452728"
"7.052689487882513","5.978067280534753"
"7.177339551737159","5.221925238132298"
"5.724660364729983","7.129339966775196"
"6.500394104264897","6.589631784390653"
"6.87300521655191","6.470797978113144"
"4.3741720789904885","7.29216102253256"
"2.182456038356985","7.784987851187382"
"7.042521770659077","6.02892640967347"
"4.105430555874338","7.3458876171383745"
"4.539486871004569","7.259111418921264"
"3.1126294502245573","7.625545572391297"
"7.077101810122344","5.855956346282005"
"5.047279874840157","7.238771776283993"
"7.141329131853696","5.534689971698016"
"6.87300521655191","6.470797978113144"
"7.49401103919336","3.5025949877117033"
"7.129339966775196","5.724660364729983"
"3.927465120300726","7.2460058184346785"
"5.6619067554366875","7.089378791746793"
"4.160004507326328","7.1995167264933135"
"7.2074622959924675","5.203890534481877"
"5.566981608509543","7.108356152698373"
"7.419976934172865","4.008248097433169"
"7.335254874775576","4.432029568248737"
"6.470797978113144","6.87300521655191"
"4.479011400644462","7.135741118485181"
"4.342705620589053","7.162991263169006"
"7.238771776283993","5.047279874840157"
"7.25082691220737","4.854339960720871"
"4.599830782013043","7.111587002485364"
"7.290498386407751","4.655902436826156"
"7.379499968352663","4.210714706855387"
"5.219576707834706","7.177809068072986"
"6.87300521655191","6.470797978113144"
"7.108356152698373","5.566981608509543"
"7.308429000274467","4.43088013528115"
"5.497023080721939","7.12234220672561"
"7.367984160841989","4.132984006226845"
"6.470797978113144","6.87300521655191"
"4.513957925437032","7.291820153600175"
"6.0272623086888375","7.042854456423255"
"5.691082083572564","7.0835460830195665"
"4.813350887784384","7.231965747294238"
"7.499530781432813","3.7429580073536974"
"4.731113892542242","7.248406502908566"
"5.284188517362124","7.164891925768456"
"4.598098869904177","7.274998761949496"
"7.763548299691477","2.2896971126556562"
"7.652985635039241","3.1053740411702133"
"5.9761898782485305","7.053064816675675"
"7.18117025639393","5.202763975230342"
"7.214773797083839","5.034678378639713"
"7.1539201117101054","5.339069755285752"
"7.587347561354305","3.433697025828361"
"7.330827353777361","4.318843113768344"
"5.05364613535674","7.210981778031846"
"5.3666550570343725","7.148405279811625"
"7.2806255672739315","4.705286479699874"
"5.42392598753368","7.136955720287084"
"7.712347532318001","2.6784442744969885"
"7.379436742823204","3.937617144250069"
"5.126539763834765","7.196408940975725"
"7.646054104384923","3.1400456990192636"
"5.599896574758222","7.101775818451541"
"7.129765995710288","5.459889136654332"
"7.372519310329681","3.9722182828109953"
"5.386070218738487","7.1174681476665596"
"3.2566173900752187","7.596759616344081"
"5.634189514531866","7.094920000817941"
"7.417997977121215","3.7447330630139866"
"1.8728530430108146","7.819827771046868"
"2.4394533107485996","7.733609157978826"
"3.460063737994902","7.55608678197159"
"7.210981778031846","5.05364613535674"
"7.3049995662157565","4.448034234459154"
"3.744675871176741","7.52517691440223"
"7.227422533646176","4.971409140114598"
"2.2061978470619166","7.780241407404866"
"7.38738803500688","3.8978446184114177"
"6.470797978113144","6.87300521655191"
"6.87300521655191","6.470797978113144"
"3.9696320634118676","7.480203848818087"
"7.148405279811625","5.3666550570343725"
"5.734161576510497","7.074933664566092"
"7.622221650443641","3.259256120203906"
"4.94612449005198","7.177816744928543"
"7.581091559402078","3.4649896753177583"
"4.2512668242500915","7.423899648235278"
"4.5302151759816125","7.260965008921166"
"3.844769511931388","7.505166272216797"
"7.101775818451541","5.599896574758222"
"2.697370257725254","7.682046604148262"
"4.140590547573918","7.446025962697267"
"7.258558006335168","4.680335865146319"
"7.6473278190124265","3.1336745524479586"
"7.288558810601429","4.530271229701296"
"5.244228276248017","7.1458250776040035"
"4.75069473999126","7.21688690734215"
"3.1292196230305493","7.622228878050755"
"7.338845816556396","4.278734599240334"
"6.736232412742529","6.342029098348693"
"2.941434193156218","7.633253533525036"
"6.824429801150677","5.7627831477799925"
"3.844769511931388","7.505166272216797"
"5.148078724312731","7.165047220644866"
"6.470797978113144","6.87300521655191"
"3.9696320634118676","7.480203848818087"
"4.140590547573918","7.446025962697267"
"4.2512668242500915","7.423899648235278"
"7.064033796302217","5.1003331128456875"
"6.854826223326986","5.610739623471857"
"4.8376506712816605","7.199502745732739"
"6.838712638749383","5.69134010250868"
"5.239474994003391","6.918994261789634"
"3.347140284596092","7.578662350242164"
"4.628316953285242","7.241352578515226"
"7.3602558453926274","4.033560384800627"
"5.202763975230342","7.18117025639393"
"4.105430555874338","7.3458876171383745"
"5.066583930223041","7.181339595986689"
"5.878686847727723","7.072557546094217"
"4.539486871004569","7.259111418921264"
"7.338845816556396","4.278734599240334"
"4.9378258667254755","7.2341364753325665"
"5.459889136654332","7.129765995710288"
"4.2919350837483465","7.308601778146888"
"7.596613409300637","3.3873490652265468"
"6.87300521655191","6.470797978113144"
"3.3951731420010107","7.595049226006027"
"7.210981778031846","5.05364613535674"
"7.274998761949496","4.598098869904177"
"7.177809068072986","5.219576707834706"
"3.7541358191646568","7.523285689017161"
"7.248406502908566","4.731113892542242"
"7.622221650443641","3.259256120203906"
"7.30753633626487","4.4353452588820526"
"5.034678378639713","7.214773797083839"
"7.684525136093894","2.817612468440149"
"5.339069755285752","7.1539201117101054"
"7.7003621424183075","2.7383954394724803"
"7.0835460830195665","5.691082083572564"
"7.389682244367716","3.8863689363492617"
"7.12234220672561","5.497023080721939"
"5.566981608509543","7.108356152698373"
"6.470797978113144","6.87300521655191"
"7.639733061562952","3.1716636842670294"
"7.148405279811625","5.3666550570343725"
"7.437360823426125","3.6478797104793017"
"7.752708927904201","2.343915871635386"
"7.101775818451541","5.599896574758222"
"7.738386223262599","2.548198210778581"
"7.571080644929297","3.2524242512519743"
"7.0835460830195665","5.691082083572564"
"6.87300521655191","6.470797978113144"
"6.470797978113144","6.87300521655191"
"5.724660364729983","7.129339966775196"
"7.499530781432813","3.7429580073536974"
"7.210981778031846","5.05364613535674"
"7.101775818451541","5.599896574758222"
"7.148405279811625","5.3666550570343725"
"7.417997977121215","3.7447330630139866"
"7.248406502908566","4.731113892542242"
"7.177809068072986","5.219576707834706"
"7.12234220672561","5.497023080721939"
"7.193516744953176","5.005673582480451"
"7.49523755172438","3.8944331745421117"
"7.308601778146888","4.2919350837483465"
"7.542137608775529","3.659838131647"
"6.470797978113144","6.87300521655191"
"7.637010116419541","3.0552835669317955"
"7.084625119794091","5.6856847195964635"
"7.259111418921264","4.539486871004569"
"7.5696829934010506","3.5220555553755215"
"7.612098564314999","3.1798916591602553"
"6.87300521655191","6.470797978113144"
"7.065808437770434","5.779806147245677"
"7.105853688358474","5.579498986228762"
"7.3458876171383745","4.105430555874338"
"7.557006333452728","3.5854644672474234"
"7.23162143956061","4.6769923090100125"
"7.217883446782248","4.883790842453726"
"7.277588185476437","4.447065707468514"
"4.9378258667254755","7.2341364753325665"
"6.834309303204494","5.187354025000901"
"6.880903494002145","4.821649053241046"
"4.343288459586335","7.3259402594067815"
"4.289594665868565","7.336674680550462"
"2.5554632886490523","7.736933794590616"
"7.07137946740716","3.5954705274615124"
"5.566981608509543","7.108356152698373"
"6.933470039624072","4.5587101188262045"
"6.99538225860567","3.975610117467785"
"6.470797978113144","6.87300521655191"
"3.7429580073536974","7.499530781432813"
"2.178475313487871","7.785783674582294"
"3.7545547126059593","7.416034440635042"
"4.43088013528115","7.308429000274467"
"4.007208570860857","7.393129087271381"
"5.202763975230342","7.18117025639393"
"5.459889136654332","7.129765995710288"
"6.736232412742529","6.342029098348693"
"5.034678378639713","7.214773797083839"
"3.2681386440419042","7.620445863241921"
"6.795493985835554","5.381509034945204"
"2.8256456637800724","7.6829191459796276"
"5.339069755285752","7.1539201117101054"
"4.787523474942016","7.264184811659604"
"5.244228276248017","7.1458250776040035"
"7.633253533525036","2.941434193156218"
"2.941434193156218","7.633253533525036"
"3.2524242512519743","7.571080644929297"
"7.384582696684829","4.447931018611824"
"7.438595133320128","4.047759363293348"
"4.140590547573918","7.446025962697267"
"2.6601803591084687","7.689481579522543"
"7.248406502908566","4.731113892542242"
"6.87300521655191","6.470797978113144"
"4.5302151759816125","7.260965008921166"
"7.499530781432813","3.7429580073536974"
"6.470797978113144","6.87300521655191"
"4.2512668242500915","7.423899648235278"
"7.571080644929297","3.2524242512519743"
"7.646700541601336","2.8741719842205193"
"4.94612449005198","7.177816744928543"
"7.177809068072986","5.219576707834706"
"3.844769511931388","7.505166272216797"
"3.9696320634118676","7.480203848818087"
"7.210981778031846","5.05364613535674"
"7.585949369606497","3.1780505868523976"
"4.628316953285242","7.241352578515226"
"6.87300521655191","6.470797978113144"
"4.047759363293348","7.438595133320128"
"4.447931018611824","7.384582696684829"
"7.590787689526539","3.4164894344761794"
"5.497023080721939","7.12234220672561"
"7.181339595986689","5.066583930223041"
"5.3666550570343725","7.148405279811625"
"3.2524242512519743","7.571080644929297"
"7.656096825293942","2.9598114594622187"
"7.308601778146888","4.2919350837483465"
"4.731113892542242","7.248406502908566"
"7.259111418921264","4.539486871004569"
"7.68504616305813","2.8150062809275984"
"7.557006333452728","3.5854644672474234"
"2.6601803591084687","7.689481579522543"
"2.283426689273185","7.737746209579212"
"6.470797978113144","6.87300521655191"
"7.625545572391297","3.1126294502245573"
"7.3458876171383745","4.105430555874338"
"7.248897039452699","4.728660218733558"
"7.383240586649057","3.9185902397727617"
"5.599896574758222","7.101775818451541"
"3.7429580073536974","7.499530781432813"
"2.941434193156218","7.633253533525036"
"7.300413619111729","4.332892422414069"
"6.87300521655191","6.470797978113144"
"4.883790842453726","7.217883446782248"
"4.2919350837483465","7.308601778146888"
"3.6684731430073585","7.350290118882301"
"6.470797978113144","6.87300521655191"
"4.539486871004569","7.259111418921264"
"5.219576707834706","7.177809068072986"
"6.87300521655191","6.470797978113144"
"7.309888642170601","4.05907495172405"
"4.530271229701296","7.288558810601429"
"7.2107236389912135","4.634893753055227"
"4.731113892542242","7.248406502908566"
"6.470797978113144","6.87300521655191"
"3.7429580073536974","7.499530781432813"
"7.129339966775196","4.946839005330839"
"4.278734599240334","7.338845816556396"
"7.633253533525036","2.941434193156218"
"3.2524242512519743","7.571080644929297"
"4.448034234459154","7.3049995662157565"
"7.737746209579212","2.283426689273185"
"4.054455278053137","7.356078554715353"
"8.273809578711193","0"
"7.098326374104745","5.268673748917287"
"3.7447330630139866","7.417997977121215"
"7.112899211160867","5.117448274103049"
"7.499530781432813","3.7429580073536974"
"7.689481579522543","2.6601803591084687"
"7.571080644929297","3.2524242512519743"
"5.3666550570343725","7.148405279811625"
"6.470797978113144","6.87300521655191"
"7.308601778146888","4.2919350837483465"
"4.448034234459154","7.3049995662157565"
"6.87300521655191","6.470797978113144"
"7.716161708803739","2.5267258077346044"
"3.8978446184114177","7.38738803500688"
"5.219576707834706","7.177809068072986"
"5.05364613535674","7.210981778031846"
"7.329446861524047","4.18766755111648"
"7.595049226006027","3.3951731420010107"
"7.523285689017161","3.7541358191646568"
"4.731113892542242","7.248406502908566"
"7.129339966775196","5.724660364729983"
"3.7429580073536974","7.499530781432813"
"4.598098869904177","7.274998761949496"
"7.259111418921264","4.539486871004569"
"7.277588185476437","4.447065707468514"
"7.659950882497986","2.9405333866420307"
"4.033560384800627","7.3602558453926274"
"4.190171044442346","7.3289463651011"
"3.3977274663820602","7.594538567478377"
"7.223903051606795","5.121653539239735"
"8.023911857686993","1.1199931580129596"
"6.470797978113144","6.87300521655191"
"2.882899652712409","7.481351788207888"
"4.786603404688898","7.074247566191279"
"4.4491510822715785","7.114655101684728"
"3.6684731430073585","7.350290118882301"
"3.1877010086520605","7.420416140095204"
"5.252635454035727","6.9810788042588205"
"6.87300521655191","6.470797978113144"
"8.00023864072258","1.238407072588271"
"2.474602891852828","7.536460896090044"
"4.965758910011604","7.038430938026554"
"4.023732487812437","7.199704453557323"
"7.389511288921283","4.160637876977106"
"8.045321490767403","1.0129017362394244"
"1.7080719392962567","7.662649494919757"
"7.971314708956118","1.513085514338566"
"7.729534141654961","2.186422807602798"
"7.903969373364951","1.8499482579076356"
"5.366159918371596","6.958383082352908"
"7.939332726378478","1.6730600441454302"
"7.683319875853416","2.4175875086660823"
"7.514630907743843","3.399453984240918"
"2.023994873044598","7.626546097929792"
"7.593895405460951","3.0029713483727902"
"7.571080644929297","3.2524242512519743"
"7.689481579522543","2.6601803591084687"
"5.3666550570343725","7.148405279811625"
"7.499530781432813","3.7429580073536974"
"7.148947679487255","5.228608957876044"
"5.599896574758222","7.101775818451541"
"7.308601778146888","4.2919350837483465"
"6.470797978113144","6.87300521655191"
"5.691082083572564","7.0835460830195665"
"6.87300521655191","6.470797978113144"
"7.099666444600458","5.6104477058269335"
"7.181339595986689","5.066583930223041"
"7.259111418921264","4.539486871004569"
"7.438595133320128","4.047759363293348"
"4.598098869904177","7.274998761949496"
"5.219576707834706","7.177809068072986"
"7.903969373364951","1.8499482579076356"
"3.7447330630139866","7.417997977121215"
"7.217883446782248","4.883790842453726"
"7.633253533525036","2.941434193156218"
"4.530271229701296","7.288558810601429"
"3.84913578825339","7.397125866143949"
"7.729534141654961","2.186422807602798"
"3.9722182828109953","7.372519310329681"
"5.05364613535674","7.210981778031846"
"4.731113892542242","7.248406502908566"
"4.278734599240334","7.338845816556396"
"7.122822981592512","5.49461823502205"
"6.470797978113144","6.87300521655191"
"3.1126294502245573","7.625545572391297"
"4.883790842453726","7.217883446782248"
"5.066583930223041","7.181339595986689"
"7.659489052079131","3.072843816361016"
"7.3049995662157565","4.448034234459154"
"2.5267258077346044","7.716161708803739"
"6.87300521655191","6.470797978113144"
"4.2919350837483465","7.308601778146888"
"7.248406502908566","4.731113892542242"
"7.594538567478377","3.3977274663820602"
"4.105430555874338","7.3458876171383745"
"2.9405333866420307","7.659950882497986"
"3.3951731420010107","7.595049226006027"
"3.7541358191646568","7.523285689017161"
"3.5854644672474234","7.557006333452728"
"7.338845816556396","4.278734599240334"
"4.539486871004569","7.259111418921264"
"7.177809068072986","5.219576707834706"
"4.18766755111648","7.329446861524047"
"7.38738803500688","3.8978446184114177"
"7.148405279811625","5.3666550570343725"
"7.210981778031846","5.05364613535674"
"7.101775818451541","5.599896574758222"
"7.622221650443641","3.259256120203906"
"7.417997977121215","3.7447330630139866"
"3.9696320634118676","7.480203848818087"
"3.1292196230305493","7.622228878050755"
"6.87300521655191","6.470797978113144"
"6.470797978113144","6.87300521655191"
"4.140590547573918","7.446025962697267"
"5.806897359972126","7.112899211160867"
"7.595049226006027","3.3951731420010107"
"4.5302151759816125","7.260965008921166"
"3.460063737994902","7.55608678197159"
"5.724660364729983","7.129339966775196"
"2.697370257725254","7.682046604148262"
"7.259111418921264","4.539486871004569"
"7.597229839637799","3.254265323559833"
"7.308601778146888","4.2919350837483465"
"8.273809578711193","0"
"3.347140284596092","7.578662350242164"
"4.2512668242500915","7.423899648235278"
"3.844769511931388","7.505166272216797"
