"objective_1","objective_2"
"0.8600583546412883","7.994699883210382"
"8.273809578711193","0"
"1.6224010689883919","7.869897933337024"
"0","8.273809578711193"
"6.470797978113144","6.87300521655191"
"6.87300521655191","6.470797978113144"
"2.298130118048675","7.761862379864851"
"1.6072304489728846","7.747579542266145"
"8.273809578711193","0"
"6.470797978113144","6.87300521655191"
"0","8.273809578711193"
"6.87300521655191","6.470797978113144"
"0.8429431933839266","7.835605355534496"
"6.470797978113144","6.87300521655191"
"6.754411405967454","6.342029098348693"
"8.273809578711193","0"
"0","8.273809578711193"
"6.87300521655191","6.470797978113144"
"7.994699883210382","0.8600583546412883"
"6.470797978113144","6.87300521655191"
"0.8600583546412883","7.994699883210382"
"8.273809578711193","0"
"0","8.273809578711193"
"5.724660364729983","7.129339966775196"
"6.470797978113144","6.87300521655191"
"8.273809578711193","0"
"6.87300521655191","6.470797978113144"
"0.8600583546412883","7.994699883210382"
"0","8.273809578711193"
"6.470797978113144","6.87300521655191"
"0","8.273809578711193"
"8.273809578711193","0"
"6.87300521655191","6.470797978113144"
