"objective_1","objective_2"
"0.8600583546412883","0.9135172474836407"
"0.2574846067639487","6.9670886672254575"
"0.15577974928671176","7.988835168200545"
"0.34809311449244207","6.056818223644306"
"0.3848960788934847","5.68708858599458"
"0.5753547499769285","3.7737042542439716"
"0.1408844129042677","8.13847657380416"
"0.21059844619672854","7.438116027097973"
"0.31480917318095203","6.391195080534219"
"0.17224993019150142","7.82337257253581"
"0.42559012338865465","5.27826841157203"
"0.2847077732731954","6.693599516203241"
"0.5203405226503064","4.326387731406356"
"0.9135172474836407","0"
"0.232864462948006","7.2144273531193255"
"0.7778213593991465","1.7396858713192271"
"0.47058664158564995","4.826224761305555"
"0.6361854860638709","3.1625870147111064"
"0.19046145976502743","7.640416054226749"
"0","8.273809578711193"
"0.7034476949995692","2.4868579656508234"
"0.8600583546412883","0.9135172474836407"
"0.2574846067639487","6.9670886672254575"
"0.15577974928671176","7.988835168200545"
"0.34809311449244207","6.056818223644306"
"0.3848960788934847","5.68708858599458"
"0.5753547499769285","3.7737042542439716"
"0.1408844129042677","8.13847657380416"
"0.21059844619672854","7.438116027097973"
"0.31480917318095203","6.391195080534219"
"0.17224993019150142","7.82337257253581"
"0.42559012338865465","5.27826841157203"
"0.2847077732731954","6.693599516203241"
"0.5203405226503064","4.326387731406356"
"0.9135172474836407","0"
"0.232864462948006","7.2144273531193255"
"0.7778213593991465","1.7396858713192271"
"0.47058664158564995","4.826224761305555"
"0.6361854860638709","3.1625870147111064"
"0.19046145976502743","7.640416054226749"
"0","8.273809578711193"
"0.7034476949995692","2.4868579656508234"
"0.8600583546412883","0.9135172474836407"
"0.2574846067639487","6.9670886672254575"
"0.15577974928671176","7.988835168200545"
"0.34809311449244207","6.056818223644306"
"0.3848960788934847","5.68708858599458"
"0.5753547499769285","3.7737042542439716"
"0.1408844129042677","8.13847657380416"
"0.21059844619672854","7.438116027097973"
"0.31480917318095203","6.391195080534219"
"0.17224993019150142","7.82337257253581"
"0.42559012338865465","5.27826841157203"
"0.2847077732731954","6.693599516203241"
"0.5203405226503064","4.326387731406356"
"0.9135172474836407","0"
"0.232864462948006","7.2144273531193255"
"0.7778213593991465","1.7396858713192271"
"0.47058664158564995","4.826224761305555"
"0.6361854860638709","3.1625870147111064"
"0.19046145976502743","7.640416054226749"
"0","8.273809578711193"
"0.7034476949995692","2.4868579656508234"
"0.8600583546412883","0.9135172474836407"
"0.2574846067639487","6.9670886672254575"
"0.15577974928671176","7.988835168200545"
"0.34809311449244207","6.056818223644306"
"0.3848960788934847","5.68708858599458"
"0.5753547499769285","3.7737042542439716"
"0.1408844129042677","8.13847657380416"
"0.21059844619672854","7.438116027097973"
"0.31480917318095203","6.391195080534219"
"0.17224993019150142","7.82337257253581"
"0.42559012338865465","5.27826841157203"
"0.2847077732731954","6.693599516203241"
"0.5203405226503064","4.326387731406356"
"0.9135172474836407","0"
"0.232864462948006","7.2144273531193255"
"0.7778213593991465","1.7396858713192271"
"0.47058664158564995","4.826224761305555"
"0.6361854860638709","3.1625870147111064"
"0.19046145976502743","7.640416054226749"
"0","8.273809578711193"
"0.7034476949995692","2.4868579656508234"
"0.8600583546412883","0.9135172474836407"
"0.2574846067639487","6.9670886672254575"
"0.15577974928671176","7.988835168200545"
"0.34809311449244207","6.056818223644306"
"0.3848960788934847","5.68708858599458"
"0.5753547499769285","3.7737042542439716"
"0.1408844129042677","8.13847657380416"
"0.21059844619672854","7.438116027097973"
"0.31480917318095203","6.391195080534219"
"0.17224993019150142","7.82337257253581"
"0.42559012338865465","5.27826841157203"
"0.2847077732731954","6.693599516203241"
"0.5203405226503064","4.326387731406356"
"0.9135172474836407","0"
"0.232864462948006","7.2144273531193255"
"0.7778213593991465","1.7396858713192271"
"0.47058664158564995","4.826224761305555"
"0.6361854860638709","3.1625870147111064"
"0.19046145976502743","7.640416054226749"
"0","8.273809578711193"
"0.7034476949995692","2.4868579656508234"
"0.8600583546412883","0.9135172474836407"
"0.2574846067639487","6.9670886672254575"
"0.15577974928671176","7.988835168200545"
"0.34809311449244207","6.056818223644306"
"0.3848960788934847","5.68708858599458"
"0.5753547499769285","3.7737042542439716"
"0.1408844129042677","8.13847657380416"
"0.21059844619672854","7.438116027097973"
"0.31480917318095203","6.391195080534219"
"0.17224993019150142","7.82337257253581"
"0.42559012338865465","5.27826841157203"
"0.2847077732731954","6.693599516203241"
"0.5203405226503064","4.326387731406356"
"0.9135172474836407","0"
"0.232864462948006","7.2144273531193255"
"0.7778213593991465","1.7396858713192271"
"0.47058664158564995","4.826224761305555"
"0.6361854860638709","3.1625870147111064"
"0.19046145976502743","7.640416054226749"
"0","8.273809578711193"
"0.7034476949995692","2.4868579656508234"
"0.8600583546412883","0.9135172474836407"
"0.2574846067639487","6.9670886672254575"
"0.15577974928671176","7.988835168200545"
"0.34809311449244207","6.056818223644306"
"0.3848960788934847","5.68708858599458"
"0.5753547499769285","3.7737042542439716"
"0.1408844129042677","8.13847657380416"
"0.21059844619672854","7.438116027097973"
"0.31480917318095203","6.391195080534219"
"0.17224993019150142","7.82337257253581"
"0.42559012338865465","5.27826841157203"
"0.2847077732731954","6.693599516203241"
"0.5203405226503064","4.326387731406356"
"0.9135172474836407","0"
"0.232864462948006","7.2144273531193255"
"0.7778213593991465","1.7396858713192271"
"0.47058664158564995","4.826224761305555"
"0.6361854860638709","3.1625870147111064"
"0.19046145976502743","7.640416054226749"
"0","8.273809578711193"
"0.7034476949995692","2.4868579656508234"
"0.8600583546412883","0.9135172474836407"
"0.2574846067639487","6.9670886672254575"
"0.15577974928671176","7.988835168200545"
"0.34809311449244207","6.056818223644306"
"0.3848960788934847","5.68708858599458"
"0.5753547499769285","3.7737042542439716"
"0.1408844129042677","8.13847657380416"
"0.21059844619672854","7.438116027097973"
"0.31480917318095203","6.391195080534219"
"0.17224993019150142","7.82337257253581"
"0.42559012338865465","5.27826841157203"
"0.2847077732731954","6.693599516203241"
"0.5203405226503064","4.326387731406356"
"0.9135172474836407","0"
"0.232864462948006","7.2144273531193255"
"0.7778213593991465","1.7396858713192271"
"0.47058664158564995","4.826224761305555"
"0.6361854860638709","3.1625870147111064"
"0.19046145976502743","7.640416054226749"
"0","8.273809578711193"
"0.7034476949995692","2.4868579656508234"
"0.8600583546412883","0.9135172474836407"
"0.2574846067639487","6.9670886672254575"
"0.15577974928671176","7.988835168200545"
"0.34809311449244207","6.056818223644306"
"0.3848960788934847","5.68708858599458"
"0.5753547499769285","3.7737042542439716"
"0.1408844129042677","8.13847657380416"
"0.21059844619672854","7.438116027097973"
"0.31480917318095203","6.391195080534219"
"0.17224993019150142","7.82337257253581"
"0.42559012338865465","5.27826841157203"
"0.2847077732731954","6.693599516203241"
"0.5203405226503064","4.326387731406356"
"0.9135172474836407","0"
"0.232864462948006","7.2144273531193255"
"0.7778213593991465","1.7396858713192271"
"0.47058664158564995","4.826224761305555"
"0.6361854860638709","3.1625870147111064"
"0.19046145976502743","7.640416054226749"
"0","8.273809578711193"
"0.7034476949995692","2.4868579656508234"
"0.8600583546412883","0.9135172474836407"
"0.2574846067639487","6.9670886672254575"
"0.15577974928671176","7.988835168200545"
"0.34809311449244207","6.056818223644306"
"0.3848960788934847","5.68708858599458"
"0.5753547499769285","3.7737042542439716"
"0.1408844129042677","8.13847657380416"
"0.21059844619672854","7.438116027097973"
"0.31480917318095203","6.391195080534219"
"0.17224993019150142","7.82337257253581"
"0.42559012338865465","5.27826841157203"
"0.2847077732731954","6.693599516203241"
"0.5203405226503064","4.326387731406356"
"0.9135172474836407","0"
"0.232864462948006","7.2144273531193255"
"0.47058664158564995","4.826224761305555"
"0.6361854860638709","3.1625870147111064"
"0.7778213593991465","1.7396858713192271"
"0.19046145976502743","7.640416054226749"
"0","8.273809578711193"
"0.7034476949995692","2.4868579656508234"
"0.8600583546412883","0.9135172474836407"
"0.2574846067639487","6.9670886672254575"
"0.15577974928671176","7.988835168200545"
"0.34809311449244207","6.056818223644306"
"0.3848960788934847","5.68708858599458"
"0.5753547499769285","3.7737042542439716"
"0.1408844129042677","8.13847657380416"
"0.21059844619672854","7.438116027097973"
"0.31480917318095203","6.391195080534219"
"0.17224993019150142","7.82337257253581"
"0.42559012338865465","5.27826841157203"
"0.2847077732731954","6.693599516203241"
"0.5203405226503064","4.326387731406356"
"0.9135172474836407","0"
"0.232864462948006","7.2144273531193255"
"0.7778213593991465","1.7396858713192271"
"0.47058664158564995","4.826224761305555"
"0.6361854860638709","3.1625870147111064"
"0.19046145976502743","7.640416054226749"
"0","8.273809578711193"
"0.7034476949995692","2.4868579656508234"
"0.8600583546412883","0.9135172474836407"
"0.2574846067639487","6.9670886672254575"
"0.15577974928671176","7.988835168200545"
"0.34809311449244207","6.056818223644306"
"0.3848960788934847","5.68708858599458"
"0.5753547499769285","3.7737042542439716"
"0.1408844129042677","8.13847657380416"
"0.21059844619672854","7.438116027097973"
"0.31480917318095203","6.391195080534219"
"0.17224993019150142","7.82337257253581"
"0.42559012338865465","5.27826841157203"
"0.2847077732731954","6.693599516203241"
"0.5203405226503064","4.326387731406356"
"0.9135172474836407","0"
"0.232864462948006","7.2144273531193255"
"0.7778213593991465","1.7396858713192271"
"0.47058664158564995","4.826224761305555"
"0.6361854860638709","3.1625870147111064"
"0.19046145976502743","7.640416054226749"
"0","8.273809578711193"
"0.7034476949995692","2.4868579656508234"
"0.8600583546412883","0.9135172474836407"
"0.2574846067639487","6.9670886672254575"
"0.15577974928671176","7.988835168200545"
"0.34809311449244207","6.056818223644306"
"0.3848960788934847","5.68708858599458"
"0.5753547499769285","3.7737042542439716"
"0.1408844129042677","8.13847657380416"
"0.21059844619672854","7.438116027097973"
"0.31480917318095203","6.391195080534219"
"0.17224993019150142","7.82337257253581"
"0.42559012338865465","5.27826841157203"
"0.2847077732731954","6.693599516203241"
"0.5203405226503064","4.326387731406356"
"0.9135172474836407","0"
"0.232864462948006","7.2144273531193255"
"0.7778213593991465","1.7396858713192271"
"0.47058664158564995","4.826224761305555"
"0.6361854860638709","3.1625870147111064"
"0.19046145976502743","7.640416054226749"
"0","8.273809578711193"
"0.7034476949995692","2.4868579656508234"
"0.8600583546412883","0.9135172474836407"
"0.2574846067639487","6.9670886672254575"
"0.15577974928671176","7.988835168200545"
"0.34809311449244207","6.056818223644306"
"0.3848960788934847","5.68708858599458"
"0.5753547499769285","3.7737042542439716"
"0.1408844129042677","8.13847657380416"
"0.21059844619672854","7.438116027097973"
"0.31480917318095203","6.391195080534219"
"0.17224993019150142","7.82337257253581"
"0.42559012338865465","5.27826841157203"
"0.2847077732731954","6.693599516203241"
"0.5203405226503064","4.326387731406356"
"0.9135172474836407","0"
"0.232864462948006","7.2144273531193255"
"0.47058664158564995","4.826224761305555"
"0.6361854860638709","3.1625870147111064"
"0.7778213593991465","1.7396858713192271"
"0.19046145976502743","7.640416054226749"
"0","8.273809578711193"
"0.7034476949995692","2.4868579656508234"
"0.8600583546412883","0.9135172474836407"
"0.2574846067639487","6.9670886672254575"
"0.15577974928671176","7.988835168200545"
"0.34809311449244207","6.056818223644306"
"0.3848960788934847","5.68708858599458"
"0.5753547499769285","3.7737042542439716"
"0.1408844129042677","8.13847657380416"
"0.21059844619672854","7.438116027097973"
"0.31480917318095203","6.391195080534219"
"0.17224993019150142","7.82337257253581"
"0.42559012338865465","5.27826841157203"
"0.2847077732731954","6.693599516203241"
"0.5203405226503064","4.326387731406356"
"0.9135172474836407","0"
"0.232864462948006","7.2144273531193255"
"0.7778213593991465","1.7396858713192271"
"0.47058664158564995","4.826224761305555"
"0.6361854860638709","3.1625870147111064"
"0.19046145976502743","7.640416054226749"
"0","8.273809578711193"
"0.7034476949995692","2.4868579656508234"
"0.8600583546412883","0.9135172474836407"
"0.2574846067639487","6.9670886672254575"
"0.15577974928671176","7.988835168200545"
"0.34809311449244207","6.056818223644306"
"0.3848960788934847","5.68708858599458"
"0.5753547499769285","3.7737042542439716"
"0.1408844129042677","8.13847657380416"
"0.21059844619672854","7.438116027097973"
"0.31480917318095203","6.391195080534219"
"0.17224993019150142","7.82337257253581"
"0.42559012338865465","5.27826841157203"
"0.2847077732731954","6.693599516203241"
"0.5203405226503064","4.326387731406356"
"0.9135172474836407","0"
"0.232864462948006","7.2144273531193255"
"0.7778213593991465","1.7396858713192271"
"0.47058664158564995","4.826224761305555"
"0.6361854860638709","3.1625870147111064"
"0.19046145976502743","7.640416054226749"
"0","8.273809578711193"
"0.7034476949995692","2.4868579656508234"
"0.8600583546412883","0.9135172474836407"
"0.2574846067639487","6.9670886672254575"
"0.15577974928671176","7.988835168200545"
"0.34809311449244207","6.056818223644306"
"0.3848960788934847","5.68708858599458"
"0.5753547499769285","3.7737042542439716"
"0.1408844129042677","8.13847657380416"
"0.21059844619672854","7.438116027097973"
"0.31480917318095203","6.391195080534219"
"0.17224993019150142","7.82337257253581"
"0.42559012338865465","5.27826841157203"
"0.2847077732731954","6.693599516203241"
"0.5203405226503064","4.326387731406356"
"0.9135172474836407","0"
"0.232864462948006","7.2144273531193255"
"0.7778213593991465","1.7396858713192271"
"0.47058664158564995","4.826224761305555"
"0.6361854860638709","3.1625870147111064"
"0.19046145976502743","7.640416054226749"
"0","8.273809578711193"
"0.7034476949995692","2.4868579656508234"
"0.8600583546412883","0.9135172474836407"
"0.2574846067639487","6.9670886672254575"
"0.15577974928671176","7.988835168200545"
"0.34809311449244207","6.056818223644306"
"0.3848960788934847","5.68708858599458"
"0.5753547499769285","3.7737042542439716"
"0.1408844129042677","8.13847657380416"
"0.21059844619672854","7.438116027097973"
"0.31480917318095203","6.391195080534219"
"0.17224993019150142","7.82337257253581"
"0.42559012338865465","5.27826841157203"
"0.2847077732731954","6.693599516203241"
"0.5203405226503064","4.326387731406356"
"0.9135172474836407","0"
"0.232864462948006","7.2144273531193255"
"0.7778213593991465","1.7396858713192271"
"0.47058664158564995","4.826224761305555"
"0.6361854860638709","3.1625870147111064"
"0.19046145976502743","7.640416054226749"
"0","8.273809578711193"
"0.7034476949995692","2.4868579656508234"
"0.8600583546412883","0.9135172474836407"
"0.2574846067639487","6.9670886672254575"
"0.15577974928671176","7.988835168200545"
"0.34809311449244207","6.056818223644306"
"0.3848960788934847","5.68708858599458"
"0.5753547499769285","3.7737042542439716"
"0.1408844129042677","8.13847657380416"
"0.21059844619672854","7.438116027097973"
"0.31480917318095203","6.391195080534219"
"0.17224993019150142","7.82337257253581"
"0.42559012338865465","5.27826841157203"
"0.2847077732731954","6.693599516203241"
"0.5203405226503064","4.326387731406356"
"0.9135172474836407","0"
"0.232864462948006","7.2144273531193255"
"0.47058664158564995","4.826224761305555"
"0.6361854860638709","3.1625870147111064"
"0.7778213593991465","1.7396858713192271"
"0.19046145976502743","7.640416054226749"
"0","8.273809578711193"
"0.7034476949995692","2.4868579656508234"
"0.8600583546412883","0.9135172474836407"
"0.2574846067639487","6.9670886672254575"
"0.15577974928671176","7.988835168200545"
"0.34809311449244207","6.056818223644306"
"0.3848960788934847","5.68708858599458"
"0.5753547499769285","3.7737042542439716"
"0.1408844129042677","8.13847657380416"
"0.21059844619672854","7.438116027097973"
"0.31480917318095203","6.391195080534219"
"0.17224993019150142","7.82337257253581"
"0.42559012338865465","5.27826841157203"
"0.2847077732731954","6.693599516203241"
"0.5203405226503064","4.326387731406356"
"0.9135172474836407","0"
"0.232864462948006","7.2144273531193255"
"0.47058664158564995","4.826224761305555"
"0.6361854860638709","3.1625870147111064"
"0.7778213593991465","1.7396858713192271"
"0.19046145976502743","7.640416054226749"
"0","8.273809578711193"
"0.7034476949995692","2.4868579656508234"
"0.8600583546412883","0.9135172474836407"
"0.2574846067639487","6.9670886672254575"
"0.15577974928671176","7.988835168200545"
"0.34809311449244207","6.056818223644306"
"0.3848960788934847","5.68708858599458"
"0.5753547499769285","3.7737042542439716"
"0.1408844129042677","8.13847657380416"
"0.21059844619672854","7.438116027097973"
"0.31480917318095203","6.391195080534219"
"0.17224993019150142","7.82337257253581"
"0.42559012338865465","5.27826841157203"
"0.2847077732731954","6.693599516203241"
"0.5203405226503064","4.326387731406356"
"0.9135172474836407","0"
"0.232864462948006","7.2144273531193255"
"0.7778213593991465","1.7396858713192271"
"0.47058664158564995","4.826224761305555"
"0.6361854860638709","3.1625870147111064"
"0.19046145976502743","7.640416054226749"
"0","8.273809578711193"
"0.7034476949995692","2.4868579656508234"
"0.8600583546412883","0.9135172474836407"
"0.2574846067639487","6.9670886672254575"
"0.15577974928671176","7.988835168200545"
"0.34809311449244207","6.056818223644306"
"0.3848960788934847","5.68708858599458"
"0.5753547499769285","3.7737042542439716"
"0.1408844129042677","8.13847657380416"
"0.21059844619672854","7.438116027097973"
"0.31480917318095203","6.391195080534219"
"0.17224993019150142","7.82337257253581"
"0.42559012338865465","5.27826841157203"
"0.2847077732731954","6.693599516203241"
"0.5203405226503064","4.326387731406356"
"0.9135172474836407","0"
"0.232864462948006","7.2144273531193255"
"0.7778213593991465","1.7396858713192271"
"0.47058664158564995","4.826224761305555"
"0.6361854860638709","3.1625870147111064"
"0.19046145976502743","7.640416054226749"
"0","8.273809578711193"
"0.7034476949995692","2.4868579656508234"
"0.8600583546412883","0.9135172474836407"
"0.2574846067639487","6.9670886672254575"
"0.15577974928671176","7.988835168200545"
"0.34809311449244207","6.056818223644306"
"0.3848960788934847","5.68708858599458"
"0.5753547499769285","3.7737042542439716"
"0.1408844129042677","8.13847657380416"
"0.21059844619672854","7.438116027097973"
"0.31480917318095203","6.391195080534219"
"0.17224993019150142","7.82337257253581"
"0.42559012338865465","5.27826841157203"
"0.2847077732731954","6.693599516203241"
"0.5203405226503064","4.326387731406356"
"0.9135172474836407","0"
"0.232864462948006","7.2144273531193255"
"0.7778213593991465","1.7396858713192271"
"0.47058664158564995","4.826224761305555"
"0.6361854860638709","3.1625870147111064"
